,coreName,Area.µm.2_Max,Area.µm.2_Min,Area.µm.2_Mean,Area.µm.2_CoV,Length.µm_Max,Length.µm_Min,Length.µm_Mean,Length.µm_CoV,Circularity_Max,Circularity_Min,Circularity_Mean,Circularity_CoV,Solidity_Max,Solidity_Min,Solidity_Mean,Solidity_CoV,Max.diameter.µm_Max,Max.diameter.µm_Min,Max.diameter.µm_Mean,Max.diameter.µm_CoV,Min.diameter.µm_Max,Min.diameter.µm_Min,Min.diameter.µm_Mean,Min.diameter.µm_CoV,chullLength_Max,chullLength_Min,chullLength_Mean,chullLength_CoV,chullArea_Max,chullArea_Min,chullArea_Mean,chullArea_CoV,elongation_Max,elongation_Min,elongation_Mean,elongation_CoV,FD_Max,FD_Min,FD_Mean,FD_CoV,convexity_Max,convexity_Min,convexity_Mean,convexity_CoV,curvMeanStat,curvMinStat,curvMaxStat,curvStdStat,n_protrusion_Max,n_protrusion_Min,n_protrusion_Mean,n_protrusion_CoV,n_indentation_Max,n_indentation_Min,n_indentation_Mean,n_indentation_CoV,MOI_Max,MOI_Min,MOI_Mean,MOI_CoV
19,D-7,135.4465,6.6555,23.3752346,0.643271889,46.4258,9.4867,18.04384713,0.282786824,0.9844,0.2757,0.851322177,0.125039976,1,0.6237,0.988456057,0.032770373,19.4751,3.2997,6.993894969,0.308342283,11.8264,2.1984,4.146181314,0.296821967,46.40506577,9.486370817,17.98194804,0.280863995,135.6007428,6.654994168,23.65660443,0.640575232,3.526723881,0.560397153,1.653348078,0.336503234,1.073420694,1.073420694,1.073420694,0,1.000155287,0.786215555,0.99712745,0.013942327,0.463294716,-2.517270062,5.639574196,0.903328507,5,0,1.09650924,1.00980711,0,0,0,0,400.5873077,-554.0752018,2.785515861,16.83110308
20,D-8,591.5802,6.1529,27.462016,1.046224652,94.7604,9.6254,19.05851165,0.362609304,0.9816,0.204,0.859247246,0.124905751,1,0.5264,0.988670339,0.037005411,35.4547,3.3245,7.332904449,0.386080577,23.5949,2.1302,4.453838983,0.365658904,94.43569696,9.625343873,18.98467343,0.360144997,605.8304535,6.567833992,27.81321676,1.053448252,3.496194234,0.47659097,1.602963901,0.344025975,1.073420694,1.073420694,1.073420694,0,1.000171224,0.745715989,0.996870356,0.017033055,0.444031661,-2.42258013,5.243847195,0.838715613,6,0,0.998940678,1.120286775,0,0,0,0,4661.83438,-7317.404991,4.005593255,74.8404899
21,E-1,540.1685,4.6623,22.16341949,0.684277809,144.8885,8.2507,17.04599034,0.292888366,0.9868,0.1578,0.902856388,0.104481645,1,0.484,0.98550066,0.051943125,47.5739,2.8583,6.205341152,0.305276982,18.6176,2.0813,4.451782396,0.263880519,111.4933216,8.25074674,16.95387082,0.277472385,693.8906019,4.876073854,22.53432046,0.790710094,2.949793018,0.53014723,1.289906787,0.268665759,1.073420694,1.073420694,1.073420694,0,1.000105961,0.658450595,0.995497304,0.019163242,0.482262577,-1.121768607,5.504910266,0.785011426,7,0,0.904122068,1.15637727,1,0,0.000227739,66.26462103,1728.804617,-31798.7494,-10.45190796,-60.79215746
22,E-3,1310.1097,6.601,39.78558284,1.088664938,131.839,9.6077,22.18717365,0.382749448,0.9862,0.2071,0.904522388,0.090873066,1,0.5193,0.993239272,0.031788078,48.1516,3.3964,8.270055644,0.407685592,36.5306,2.4403,5.584545009,0.367286877,131.8126475,9.608151836,22.13081438,0.379233031,1311.447656,6.601932987,40.11309181,1.108853631,3.450290158,0.458077592,1.390164316,0.302974123,1.073420694,1.073420694,1.073420694,0,1.000120681,0.695847732,0.998103992,0.013724352,0.373510364,-1.160440383,3.69950381,0.555729725,5,0,0.580223881,1.499497388,0,0,0,0,18319.75025,-9178.038269,2.730875226,169.6844485
23,E-4,149.3604,8.1798,46.22808195,0.467266445,53.683,10.6577,25.00791045,0.23330472,0.985,0.2223,0.885928994,0.116036205,1,0.5858,0.988621302,0.045009756,17.7336,3.6277,9.352598915,0.24252054,12.9677,2.3089,6.208914892,0.274169976,46.23875547,10.65834839,24.89805317,0.229697666,149.4980967,8.181147316,46.72743974,0.464189624,3.411492982,0.439756966,1.477921834,0.313333145,1.073420694,1.073420694,1.073420694,0,1.000082368,0.736944531,0.996411592,0.020010947,0.319673205,-1.596744374,3.793497953,0.585566651,5,0,0.572978304,1.585572516,0,0,0,0,707.4243655,-457.27526,8.943364157,9.299907052
24,E-5,279.107,6.9902,38.83578453,0.585149046,60.6837,9.7512,22.6175979,0.276783894,0.9872,0.2374,0.885589003,0.105367919,1,0.559,0.991332291,0.033005821,22.3095,3.399,8.484979353,0.282158879,15.8833,1.9263,5.601901294,0.322930647,60.6785543,9.75147615,22.56086796,0.275889659,279.3549308,6.990689683,39.14373189,0.582406253,3.574736323,0.411870528,1.482468803,0.321788362,1.220286296,0.97376629,1.070772809,0.011443955,1.000118501,0.752265115,0.997807284,0.014072936,0.360438339,-1.662286717,3.726613344,0.608001832,5,0,0.650134771,1.42529494,1,0,0.000539084,43.06971093,1059.338537,-988.9095584,22.4352056,3.585545854
25,E-6,170.4617,7.2757,40.16583913,0.596772694,58.1794,9.9985,23.4815704,0.284380683,0.9833,0.2653,0.852371681,0.131787819,1,0.5778,0.98572881,0.040261663,21.1946,3.5021,9.00419233,0.292678951,13.0298,2.4546,5.505140315,0.337511117,51.35416626,9.998439559,23.38737637,0.282116077,171.0911946,7.275908804,40.73157734,0.595543068,3.85371272,0.402416664,1.638189455,0.350217731,1.073420694,1.073420694,1.073420694,0,1.000102666,0.811937743,0.996540145,0.015123232,0.353474712,-2.602770823,4.512098773,0.743800145,6,0,0.809242871,1.241179912,0,0,0,0,1287.492023,-1293.183288,1.711969858,63.50896729
26,E-8,226.4337,4.0535,26.45066651,0.708580527,62.7124,9.0887,19.42495434,0.311905403,0.9804,0.2429,0.829234458,0.156678574,1,0.5509,0.980463976,0.05293531,26.8301,2.9281,7.589655904,0.346883938,11.118,2.1081,4.327550361,0.304259874,62.50991289,8.281319413,19.29626058,0.309045158,229.1950895,4.871114146,26.97727735,0.705164324,3.700300653,0.490354814,1.724073652,0.352164398,1.073420694,1.073420694,1.073420694,0,1.000194866,0.794830465,0.994391817,0.0211635,0.456894417,-2.92534139,7.390617929,1.068408951,6,0,1.171084337,1.057615791,0,0,0,0,494.8425071,-1931.266656,-3.032492635,-36.18701317
27,F-2,301.0429,5.5124,38.44682046,0.573449827,67.0898,8.6408,22.40412503,0.273195809,0.9858,0.2878,0.899973198,0.096445972,1,0.5701,0.992043553,0.032520076,25.6523,2.939,8.318698426,0.289499148,14.95,2.2562,5.685068426,0.293381454,66.74538596,8.641615322,22.34987403,0.272560515,307.5945008,5.513124148,38.73170983,0.572901723,3.272180915,0.489727514,1.40090067,0.309341847,1.073420694,1.073420694,1.073420694,0,1.000116165,0.752293399,0.997770697,0.013209875,0.358127718,-1.531514322,3.944488621,0.598813052,5,0,0.590862944,1.49784109,0,0,0,0,3757.090661,-1262.648364,10.72770461,10.768841
28,F-3,295.7784,4.8623,26.13694832,0.877738879,65.1692,8.8715,17.94632288,0.34538398,0.9868,0.2982,0.916934064,0.07912206,1,0.611,0.99419724,0.029384034,25.4673,3.0563,6.554436511,0.366623676,15.7946,2.0761,4.709963318,0.339071101,64.66336263,8.872538907,17.91444908,0.344947481,296.4307382,5.937589684,26.27988825,0.877076173,3.317044915,0.547311839,1.296519847,0.280160057,1.073420694,1.073420694,1.073420694,0,1.000150798,0.767351855,0.998362338,0.010827325,0.448915611,-1.002833808,3.701200676,0.598061416,6,0,0.767216847,1.258213956,1,0,0.000284576,59.27900134,767.4966417,-3171.602325,-0.276139448,-319.9964213
29,F-5,441.5482,6.0354,38.61107142,0.617911382,81.0724,9.5423,22.79882928,0.283785841,0.9857,0.3293,0.867906195,0.120443689,1,0.6053,0.988491759,0.035191015,29.2343,3.2237,8.670257627,0.29172893,22.9764,2.1109,5.474688428,0.327388357,80.51733808,9.543037333,22.72383916,0.281392755,458.428191,6.243999806,39.04690777,0.627353154,3.587877614,0.389640646,1.567811301,0.330530113,1.073420694,1.073420694,1.073420694,0,1.0001382,0.816934683,0.997089499,0.013602777,0.365502632,-2.132712619,4.67112771,0.725565204,6,0,0.718877849,1.427107154,0,0,0,0,1930.299929,-1304.395957,27.87096769,3.799536993
30,F-8,244.1232,4.8107,44.57878456,0.624550995,59.856,9.3059,23.8088246,0.309629179,0.9875,0.2444,0.897963485,0.110385741,1,0.6044,0.990831839,0.037179408,24.1836,3.2034,8.804593338,0.315176275,15.0585,2.136,6.072090455,0.354568647,59.81019675,9.237015271,23.75034414,0.310010511,244.5057691,5.836039181,44.88246776,0.620506471,3.624499481,0.455125517,1.407569214,0.342082426,1.073420694,1.073420694,1.073420694,0,1.000139452,0.793352401,0.997487463,0.013582433,0.355314993,-1.575029421,4.460296398,0.644134468,5,0,0.597053171,1.59094827,1,0,0.000640615,39.50949253,1106.263313,-870.3047082,17.37678405,5.592161186
31,G-1,268.0969,4.2447,33.86749107,0.848033047,98.1739,7.7012,20.77844783,0.390874475,0.9865,0.3016,0.868511565,0.122759749,1,0.6041,0.986911439,0.040555,28.1745,2.8759,7.873689378,0.400739625,19.1565,1.949,5.004195223,0.405902799,75.49777202,7.701134776,20.68392175,0.385000062,375.8227288,4.244936958,34.34512704,0.862190486,3.624688129,0.426277372,1.524444992,0.338032337,1.073420694,1.073420694,1.073420694,0,1.000207595,0.769020809,0.996341737,0.016420876,0.419633371,-2.417382998,5.352211145,0.83687077,7,0,0.88372093,1.193066303,0,0,0,0,482.9865209,-3143.032122,-13.44159217,-10.43595056
32,G-2,100.2691,6.5689,24.21660917,0.50633218,37.2637,9.4439,18.51504239,0.247581525,0.9858,0.221,0.852867556,0.137670558,1,0.5377,0.983156778,0.055637264,15.3125,3.3349,7.115062889,0.279988372,9.5916,2.2484,4.313029389,0.252924798,37.25831452,9.445319993,18.40181194,0.245935433,100.498899,6.57161421,24.59545884,0.500050206,3.770714859,0.384429569,1.589869206,0.336943748,1.073420694,1.073420694,1.073420694,0,1.000150361,0.716927404,0.994527845,0.023922616,0.457384788,-2.305530587,6.509964583,0.947392102,6,0,1.032222222,1.107750557,0,0,0,0,397.4536758,-320.9191962,10.68844331,3.595200699
33,G-3,279.9726,6.3648,40.17681076,0.540268992,76.4373,9.4962,22.9493607,0.273738495,0.9858,0.3234,0.894966438,0.092386963,1,0.6452,0.992173069,0.031684888,31.145,3.2293,8.598851759,0.291185874,13.8913,2.3461,5.719349737,0.28721195,73.21960668,9.496249418,22.89926947,0.273484568,301.8613032,6.816900635,40.44468713,0.540712874,3.338858355,0.500495435,1.444914828,0.288183466,1.073420694,1.073420694,1.073420694,0,1.000135069,0.812849384,0.997825567,0.012161687,0.355619747,-1.600808476,3.793829933,0.597912359,6,0,0.623129802,1.501764446,0,0,0,0,827.138923,-6842.07554,21.24908273,7.538494652
34,G-5,281.3878,7.4836,43.36757749,0.54499196,70.6185,9.9964,24.04399481,0.260887244,0.9863,0.1865,0.89174633,0.106385741,1,0.5009,0.990483449,0.036436196,21.2859,3.3808,8.952862119,0.264234168,18.204,2.6971,6.025194875,0.294345686,60.08990645,9.99606049,23.94919918,0.253418011,281.5931834,7.483703868,43.84681665,0.549342676,3.361072732,0.446951469,1.445370481,0.316289175,1.073420694,1.073420694,1.073420694,0,1.000151465,0.639459003,0.997223863,0.016820369,0.335542029,-1.833027084,4.229733083,0.624816113,8,0,0.592105263,1.593592313,0,0,0,0,716.9368618,-1635.735074,15.80992813,6.633633762
35,G-6,339.8114,5.6727,42.22876571,0.548827802,71.4144,9.5487,23.97503727,0.271570964,0.986,0.2892,0.863362879,0.114858664,1,0.6401,0.989657778,0.033946429,27.7018,3.5063,9.22594904,0.29306453,15.3998,1.9227,5.622579141,0.299024539,71.19965614,9.548171388,23.91775821,0.272292758,347.1560926,6.488239565,42.57415208,0.545540488,3.922616446,0.483357367,1.617315319,0.322757527,1.073420694,1.073420694,1.073420694,0,1.000137127,0.80703003,0.997475471,0.012788736,0.344068201,-2.334773946,4.65418352,0.712151698,6,0,0.666161616,1.47177272,1,0,0.000505051,44.49719092,1691.488004,-1110.155741,13.1900887,8.39392915
36,G-8,297.5461,7.3964,51.28054635,0.483368065,68.1072,10.1416,25.8834878,0.241148641,0.9891,0.2963,0.907301459,0.08850878,1,0.6219,0.994652948,0.024496142,28.5186,3.4983,9.581258377,0.251706566,13.522,2.2751,6.617638646,0.278647497,68.08358256,10.14235135,25.84844424,0.241522574,298.1810956,7.397478785,51.50228763,0.482366191,3.587406369,0.471103231,1.408659477,0.304250889,1.073420694,1.073420694,1.073420694,0,1.000258799,0.802635158,0.998589415,0.0105937,0.308373136,-1.260220409,3.403355621,0.501664957,5,0,0.468184472,1.721806162,0,0,0,0,1345.778779,-558.7589616,35.25296888,2.793473689
37,H-2,759.7794,4.2686,46.30435694,0.79372677,158.3937,8.505,24.56521574,0.344203665,0.9864,0.2798,0.878907701,0.117031714,1,0.5631,0.987280382,0.042072217,40.702,2.9757,9.216390444,0.33080629,31.6081,1.5895,6.042401911,0.355030604,113.8815609,8.505730065,24.4383262,0.321905929,936.332128,4.380642243,46.95719608,0.864674313,3.872443466,0.442758277,1.488603656,0.320506781,1.073420694,1.073420694,1.073420694,0,1.000147383,0.718977844,0.996250802,0.018348343,0.345312277,-1.787267942,4.284091781,0.65596766,6,0,0.64811692,1.501467207,0,0,0,0,16943.14213,-662.8769784,43.49443154,13.63572308
38,H-5,445.9118,6.7587,34.49908229,0.676428571,129.6744,9.546,21.22902411,0.326951908,0.9851,0.2622,0.897022694,0.09837666,1,0.5836,0.991598585,0.03307586,40.0989,3.3424,7.897856537,0.334377804,23.1825,2.3723,5.335797963,0.305595937,93.43320092,9.546167868,21.14280999,0.307197815,515.0445426,6.759214466,34.93157684,0.730341574,3.686347284,0.43692122,1.414086252,0.303011819,1.073420694,1.073420694,1.073420694,0,1.000158637,0.72052156,0.997598411,0.013566824,0.384380232,-1.55214281,3.904443531,0.625403718,7,0,0.735144312,1.3832099,0,0,0,0,9271.667831,-1679.329698,17.95347557,14.14209614
39,H-6,350.0319,5.1756,34.52569715,0.965239691,72.6106,9.4331,21.39483139,0.413386336,0.9874,0.2106,0.823910734,0.15079951,1,0.533,0.98127337,0.050122104,28.2922,3.2186,8.372668478,0.425894197,17.1551,1.8851,4.73394212,0.446172944,72.50290446,9.419814249,21.2583618,0.411683552,353.4317261,5.891036959,35.18398235,0.956765599,3.990240661,0.386605762,1.748212152,0.363039526,1.073420694,1.073420694,1.073420694,0,1.000173166,0.710402094,0.99476707,0.022949107,0.426559211,-3.54327995,6.474393533,1.035166983,6,0,1.126358696,1.063792723,0,0,0,0,1419.883631,-2225.691758,8.12997941,21.69928159
