"","TMA.core","Density of nucleus_mean","Density of nucleus_max","Density of nucleus_min","Density of nucleus_CoV","Density of clusters","Number of triangles","Perimeter of triangle_mean","Perimeter of triangle_max","Perimeter of triangle_min","Perimeter of triangle_CoV","Area of triangle_mean","Area of triangle_max","Area of triangle_min","Area of triangle_CoV","COrE_corrln_mean","COrE_IDM_mean","COrE_dissimilarity_mean","COrE_entropy_mean","COrE_energy_mean","COrE_diffEntropy_mean","COrE_contrast_mean","COrE_diffVariance_mean","COrE_Homogeneity1_mean","COrE_Homogeneity2_mean","COrE_SumAverage_mean","COrE_SumEntropy_mean","COrE_SumVariance_mean","COrE_corrln_max","COrE_IDM_max","COrE_dissimilarity_max","COrE_entropy_max","COrE_energy_max","COrE_diffEntropy_max","COrE_contrast_max","COrE_diffVariance_max","COrE_Homogeneity1_max","COrE_Homogeneity2_max","COrE_SumAverage_max","COrE_SumEntropy_max","COrE_SumVariance_max","COrE_corrln_min","COrE_IDM_min","COrE_dissimilarity_min","COrE_entropy_min","COrE_energy_min","COrE_diffEntropy_min","COrE_contrast_min","COrE_diffVariance_min","COrE_Homogeneity1_min","COrE_Homogeneity2_min","COrE_SumAverage_min","COrE_SumEntropy_min","COrE_SumVariance_min"
"11","B-8",5255.11029132075,7297.37914627961,5255.11029132075,0.298263347811651,1.25092975353932e-05,2459,65.4038209247378,620.112264790696,17.1378252238036,0.503563095952707,174.218962993087,5721.89500000001,5.24000000001442,1.07525694897871,-0.0367321087220623,0.000303106557603171,4.35147840719689,4.74100320002276,0.106916269062539,2.4209007647763,34.4695672911895,0.00343437283392168,-0.00898669564051581,0.200780171485721,13.0796887248902,2.98112588172978,135.154927654473,-0.0252135548038791,0.000828043058239028,5.31548440518906,5.044055045932,0.12538645148501,2.63042846751519,49.097985095225,0.00481982006122377,-0.00539692044690781,0.250166121280621,14.566762728146,3.18525040429622,167.920046561647,-0.0628760156255928,0,3.47696452626852,4.5194088165921,0.0894505338696873,2.21886505871685,22.0303547373148,0.00208077311412904,-0.0141983950117623,0.164094031699999,11.4220623501199,2.81198759349743,101.001082076234
"12","C-2",5644.74516814953,7705.79282975978,5644.74516814953,0.213542011079965,1.68870303505772e-05,1762,76.6005113155778,658.009185385352,18.8659126698943,0.541958658884353,247.317082860386,3038.59000000005,6.58500000000631,1.11307785615427,-0.0633940915671965,0.000686374734612603,4.36019594140684,4.50587733271662,0.122327992543128,2.38605635586487,33.9456706080791,0.00339368136549825,-0.0123020299465995,0.226353352550169,11.5644004226179,2.91646390092839,107.169426759338,-0.0431275736759178,0.00244618395303327,5.58882365731681,5.04375416854746,0.176252696576183,2.68086417211656,52.3018047401609,0.00531798033052791,-0.00616599586208203,0.271731490598006,14.4727114590128,3.23645750378435,174.230425187767,-0.103026493265135,0,2.96637608966376,3.73280286851546,0.0883266760282826,2.019935858775,13.3723536737235,0.00174343266566694,-0.0203402135417693,0.175255161376731,9.57933579335794,2.49736932184756,69.4284849791261
"13","C-4",6149.47062130509,9710.6234220237,6149.47062130509,0.260921351473682,2.06754627742887e-05,2641,62.2424063969803,284.679695059509,13.008789892335,0.461168990110708,164.899002271867,2001.18000000001,4.72999999999462,1.01329481572751,-0.0365665027103453,0.000493599694792238,4.44167070216448,4.81379788324366,0.102534902161876,2.43858210684977,36.2530547868727,0.00331569085787665,-0.0081326729425858,0.195634618152779,12.2146178152214,3.00239612012182,118.835270074139,-0.0304342476283714,0.00183767228177642,5.35130168453292,5.02656321183579,0.121774164958062,2.59400565869894,53.6600306278714,0.00450406804680046,-0.00589712451150087,0.211763396690338,13.2595300261097,3.14826834510139,148.681663480012,-0.0464785477678669,0,3.45156606513171,4.57355913214202,0.0873624716925534,2.22238315910337,19.8863306367973,0.00234087542459662,-0.00998157987366501,0.171150058472473,11.13174635748,2.80231455224125,91.7358008522329
"14","C-6",7047.30167998085,10668.2787621241,7047.30167998085,0.255420033079445,2.4803795774475e-05,2461,62.1015183262755,318.221082510721,14.1504080225562,0.489890204037896,162.648279154815,1527.185,1.27000000000147,1.00862922058389,-0.0388846008439595,0.000149634809899819,3.42240707800149,4.39556738695698,0.1328748046488,2.17633837527459,22.6722931571985,0.00529863564901218,-0.0114364888611877,0.219207304107489,11.1853473569922,2.73597405178263,93.3737951019876,-0.0256276194521056,0.00130759651307597,5.05354919053549,4.98099461340779,0.182006843198266,2.59107010387867,45.2782067247821,0.00924063168177617,-0.00651406771683462,0.247160749312124,13.6524283935243,3.1505787851782,152.475137555762,-0.0676982253693505,0,2.24516129032258,3.79418796731463,0.0917072892653639,1.75410024125043,10.8006144393241,0.00239867603389041,-0.0151315991149318,0.178964882202531,10.2375737152485,2.32583284443329,74.1069772095068
"15","C-7",7379.72678456193,10756.8087237719,7379.72678456193,0.260667996598618,1.21731731262595e-05,2173,72.3917281047465,465.489085944752,14.3972057258056,0.527930512564006,223.690246203405,3120.21000000005,1.96999999990513,1.13923390411146,-0.0555295083823699,0.00117992503520797,4.80348827818701,4.55846809080167,0.122804688253414,2.46414342118356,41.5251110281463,0.00308683862846088,-0.0118605430261369,0.227892986488481,13.375540277933,2.97834116532535,148.662560358661,-0.0373557473382275,0.00433275563258232,6.60918544194107,4.96927237658995,0.150818504483783,2.70516106669382,70.4930675909879,0.00514453321386586,-0.00712029523875096,0.252346283287792,16.0606585788562,3.13429565761105,228.590645113057,-0.0707088727225845,0,3.27952421410365,4.12412499356023,0.0934137488393557,2.09633853437724,17.1214953271028,0.00153147083201397,-0.0158278005935474,0.184920346364417,10.8193403298351,2.6171220326005,93.3700257825439
"16","C-8",5054.43413317537,6753.42429309043,5054.43413317537,0.475371696055882,7.32924239453678e-06,1814,64.5385954023866,812.058117588597,14.6259389468172,0.649682901627043,179.60934123484,7801.33500000007,7.61000000000143,1.97725818778806,-0.0358400069731125,0.000284768808248165,3.54696400927751,4.38752975430685,0.141571447525791,2.23007981025279,24.5944092993377,0.00505391941706727,-0.012681340844022,0.218640200854038,12.2198938294027,2.77044390035609,112.453681501298,-0.025238425593862,0.000569537616496331,4.35178965377516,4.96254068664188,0.189115498455647,2.43923485839325,34.9707892485705,0.00671436677476162,-0.00570208889583079,0.270011493071818,12.7144207824952,3.02196526112253,127.192722489208,-0.046441588352363,0,2.74213836477987,3.81251882197182,0.0940273965959342,2.02092476211232,14.2180293501048,0.00339347205937291,-0.0196605927922132,0.167268908636259,11.7253668763103,2.51892253958965,97.7146405133882
"17","D-5",5305.33336111464,5305.33336111464,5305.33336111464,NA,2.23749035921341e-06,4747,49.6503888924882,750.006136736952,10.9609077901295,0.549612696032559,101.215845797346,1419.95999999999,1.37000000000245,0.931501510038363,-0.0260872536047175,0.000298841259866817,4.08331716794355,4.91583340956013,0.0948560167261343,2.38488152304155,29.0881053688817,0.0035276501336343,-0.00566421983786069,0.165943326414383,12.7619441009559,2.98028383401002,123.289910326109,-0.0260872536047175,0.000298841259866817,4.08331716794355,4.91583340956013,0.0948560167261343,2.38488152304155,29.0881053688817,0.0035276501336343,-0.00566421983786069,0.165943326414383,12.7619441009559,2.98028383401002,123.289910326109,-0.0260872536047175,0.000298841259866817,4.08331716794355,4.91583340956013,0.0948560167261343,2.38488152304155,29.0881053688817,0.0035276501336343,-0.00566421983786069,0.165943326414383,12.7619441009559,2.98028383401002,123.289910326109
"18","D-6",7040.12093725567,9526.53138992093,7040.12093725567,0.210501068960932,2.03104245284935e-05,2346,66.1831970894033,263.741623150694,14.2710650761568,0.464734780319943,187.279722932651,1955.19500000001,0.980000000004497,1.01331064308664,-0.0388258091805346,0.00044756813058385,4.36815537721653,4.7125082817874,0.109439478837751,2.42209436897182,34.6887484955539,0.00344911408940299,-0.00964781215332405,0.210074131524036,13.1914850460241,2.98171123106777,137.767860485038,-0.0214393261546662,0.00160170848905499,5.64771269773408,5.04477798739637,0.12495836369709,2.66761185738501,52.3719538264215,0.00494676606033087,-0.00789312330793975,0.246320416818026,15.7821080602303,3.18714635329997,190.005118798401,-0.0530828892740338,0,3.46273386556158,4.48007011472657,0.0916925064135367,2.20754787382337,20.7208239380828,0.00173663581843369,-0.0138743806562125,0.191238693648068,11.232860015845,2.80409272876247,90.4139297830376
"19","D-7",5826.30410371547,9672.38815293658,5826.30410371547,0.379410181722709,1.1687619841932e-05,1921,73.3545418118661,429.850602211903,14.5536949282137,0.573389782188571,224.831041124414,4610.06999999996,5.95999999999639,1.24862886274544,-0.047259189749022,0.00054613635235501,4.83530256418128,4.71685995847332,0.114561187715988,2.50224065397611,42.5050737668273,0.00290429213609648,-0.00959953632357919,0.209261532257917,11.4448901435377,3.02211305198414,109.850099247631,-0.0264564604686444,0.00161377084454008,6.21452702702703,4.87387374042608,0.127949809185331,2.72950082257921,67.0591216216216,0.00413671145895271,-0.00674317849444828,0.247347095961144,12.3280867055171,3.17593695883645,140.912350017717,-0.0678017631776535,0,3.67826876513317,4.58104804537346,0.101435925779032,2.28419174625021,23.0590193704601,0.00161211843066395,-0.0135809085649131,0.180107702076747,10.4060286907572,2.85099170544513,78.6379819880477
"20","D-8",9693.69079275388,13412.7920893416,9693.69079275388,0.312313900975291,1.235762726142e-05,1853,75.8701812208629,395.813352603816,13.1081856704997,0.605154582220404,260.375504587156,2461.71,5.71499999999626,1.29106762596055,-0.0510258139752835,0.000611071182419554,4.43049286787739,4.5646430215755,0.118072995003035,2.41975933088638,35.4690354798855,0.00340316954778589,-0.0118024713565683,0.225956181464562,12.2323111098439,2.95395947924287,120.553207231338,-0.0383187927336338,0.0025062656641604,5.90676691729323,4.93282283947945,0.158881314511036,2.72387803513805,58.5614035087719,0.00604626480418815,-0.00804371646369064,0.267278283178425,14.8265664160401,3.25226449424329,187.047668976884,-0.0677236073088286,0,3.43349753694581,3.94822065689264,0.0955199627882032,2.1630059418783,18.1939799331104,0.00152593262605134,-0.0185978878645967,0.194343947568166,10.4261083743842,2.65516197570348,77.2164076733777
"21","E-1",10291.332643868,10291.332643868,10291.332643868,NA,2.28857461165177e-06,8741,34.9803584371913,410.211873861372,10.8268787799557,0.477638474468025,51.5278005948976,943.389999999991,0.965000000011775,0.855329216965721,-0.0228186943863602,0.000608616440279505,4.46988718347996,5.02686082901034,0.0931683113735932,2.4655104210711,37.3274532906625,0.0033018581598521,-0.00540107743623433,0.163880296029089,12.9646002536419,3.04803570505942,134.000183286923,-0.0228186943863602,0.000608616440279505,4.46988718347996,5.02686082901034,0.0931683113735932,2.4655104210711,37.3274532906625,0.0033018581598521,-0.00540107743623433,0.163880296029089,12.9646002536419,3.04803570505942,134.000183286923,-0.0228186943863602,0.000608616440279505,4.46988718347996,5.02686082901034,0.0931683113735932,2.4655104210711,37.3274532906625,0.0033018581598521,-0.00540107743623433,0.163880296029089,12.9646002536419,3.04803570505942,134.000183286923
"22","E-3",5159.95735326788,5159.95735326788,5159.95735326788,NA,2.33186223917538e-06,4250,48.1034362255489,351.552878227563,12.0938208551574,0.516611990992518,101.826894117647,2127.91500000002,2.45000000000042,1.02500229221327,-0.021671825575382,0.000347846105612944,3.97656456281197,4.8450515764546,0.104210164880808,2.34668940700781,30.6932103368352,0.00414288724060568,-0.00623814162221117,0.172811118463704,12.1347063073233,2.92985813624137,114.120304055148,-0.021671825575382,0.000347846105612944,3.97656456281197,4.8450515764546,0.104210164880808,2.34668940700781,30.6932103368352,0.00414288724060568,-0.00623814162221117,0.172811118463704,12.1347063073233,2.92985813624137,114.120304055148,-0.021671825575382,0.000347846105612944,3.97656456281197,4.8450515764546,0.104210164880808,2.34668940700781,30.6932103368352,0.00414288724060568,-0.00623814162221117,0.172811118463704,12.1347063073233,2.92985813624137,114.120304055148
"23","E-4",7215.24063002049,9734.28696347992,7215.24063002049,0.208019645581201,2.70455660315804e-05,2003,65.6415156311814,647.794610657533,18.6412413587512,0.689714366456222,181.879545681478,7686.43999999997,2.93499999998,1.80149914337047,-0.0379169606565336,0.000292549950927783,4.19343662496548,4.60794235486254,0.117818287130025,2.36756663055081,32.7678443244571,0.00387043802679571,-0.0103728687494534,0.211728035164989,12.6835801475491,2.92218746994595,126.441702186397,-0.0258549482864649,0.000918554807103491,5.08238276299113,5.06302082968149,0.17160395614556,2.56328236885733,42.4396815676669,0.00646776401727854,-0.00593137611872735,0.257991137796499,13.8871989860583,3.13667041662971,152.83110243054,-0.0537482484237892,0,3.28203385221943,3.92421386111786,0.0898186812585663,2.07411605013277,23.2099789273333,0.00222059302332561,-0.0173993480209881,0.172252489368235,10.7378152402964,2.57090469225195,86.7179590049306
"24","E-5",8745.29300220383,13359.9746946362,8745.29300220383,0.746246630482024,4.25695762475387e-06,3669,55.3403969638609,300.197587133775,13.6927580672534,0.422561748751056,128.680797219951,1081.36500000001,5.83500000000596,0.860782261107066,-0.0342218192719822,0.000176988766264819,4.26292715295367,4.65794902668078,0.116735999974998,2.43187218483689,32.1397710831819,0.00334892305701386,-0.0103870274339231,0.210447865962466,14.6584010142259,2.96813732757754,168.148935026793,-0.0224058079069548,0.000353977532529637,4.46736045411542,4.92736038592849,0.137024019093484,2.48312681268787,34.5449385052034,0.00371634281534733,-0.00574970160016514,0.253525802040715,15.8845789971618,2.97439819900182,198.500421320676,-0.0460378306370095,0,4.05849385179193,4.38853766743307,0.0964479808565129,2.38061755698591,29.7346036611604,0.00298150329868039,-0.015024353267681,0.167369929884216,13.43222303129,2.96187645615327,137.797448732909
"25","E-6",6232.04421851991,7914.77573738263,6232.04421851991,0.220798582415714,1.36745965652148e-05,2008,74.5783514401864,380.891919608693,18.8810185325092,0.486367940190284,223.722863545817,2605.67500000001,6.03500000000334,0.954692775122275,-0.0533375740925712,0.000177755061475992,3.64737260107242,4.43652760454706,0.125254347121808,2.19494981050665,24.0425935447196,0.00480796319762244,-0.0129783698512946,0.23377582229106,11.4573617330367,2.76671058330404,98.2484044219171,-0.0340620417876595,0.000553709856035437,4.53414544112218,4.7877528629617,0.167938031057107,2.47750317509801,39.2746400885936,0.00903384257779,-0.00867359870941017,0.2624536786057,12.3534338358459,3.01912455455796,115.804748750245,-0.0681701691440288,0,2.12284069097889,3.77660486100005,0.102860378638339,1.68727457947775,6.55662188099808,0.00306115474968376,-0.0187208221167214,0.201427902938549,8.95585412667946,2.27872061979991,50.3038520700633
"26","E-8",8837.95667471159,11646.8258870117,8837.95667471159,0.186920438572704,2.02787197368273e-05,1625,77.2881964832791,453.113113412609,13.0414223774803,0.594318170691529,269.039476923077,3335.94999999997,5.66999999999926,1.35669109742414,-0.0531050710678524,0.00127031293649188,5.05735314519835,4.59470220141075,0.116149418896507,2.52558855484736,46.6226441253689,0.0027877757451016,-0.0113006430802685,0.224779715111631,13.2364154622581,3.03856913097702,147.815170167251,-0.0363725190090759,0.00321027287319422,5.98403193612774,4.82289629755139,0.133535395045955,2.70083953034224,66.6735800141409,0.00457665327339513,-0.00879412938823947,0.24804225258991,15.3351851851852,3.22252831823799,196.49855171248,-0.067462164173827,0,3.62301587301587,4.34436409371713,0.100924758181561,2.26573745508301,24.0595238095238,0.00161540682983178,-0.0142684748472997,0.20339013508382,11.0082488805091,2.83866712008517,90.0968379127673
"27","F-2",5867.63539060999,7149.03012999471,5867.63539060999,0.30884090413856,4.97024191907005e-06,3903,53.2968712408382,776.727791916979,11.1846348919184,0.591775928408727,120.212348193697,9191.54999999999,0.260000000023173,1.71510758082215,-0.0279249141397412,0.000292588497915582,4.27252151768665,4.99671724524404,0.0912410882289912,2.42227285286582,31.5551572948029,0.0032827367633352,-0.00581705512274635,0.169463113360743,12.7527533318296,3.01959210496754,124.596658105963,-0.0245181366249716,0.000543121314108563,4.31247511544731,5.02439938937524,0.0935665189081949,2.43418992962597,33.9023912991693,0.00338094741955765,-0.00554846746682731,0.173794331761079,12.8297559697404,3.0208549909691,128.494267442129,-0.0313316916545108,4.20556817226007e-05,4.23256791992598,4.96903510111283,0.0889156575497874,2.41035577610567,29.2079232904365,0.00318452610711274,-0.0060856427786654,0.165131894960408,12.6757506939188,3.01832921896597,120.699048769798
"28","F-3",7930.01185760778,7930.01185760778,7930.01185760778,NA,2.20779648002176e-06,6994,39.0612702108668,388.090798970989,9.93879013529347,0.525637760176049,66.607702316271,1005.90999999999,2.01000000000823,1.03004480297536,-0.0243497980128116,0.000454141440549099,4.35104744312663,4.9959759419474,0.0964043572433911,2.44970639705622,35.379031910158,0.00338624610322624,-0.00560419770414264,0.166392947185127,11.9515674104367,3.02084565919793,113.454834426203,-0.0243497980128116,0.000454141440549099,4.35104744312663,4.9959759419474,0.0964043572433911,2.44970639705622,35.379031910158,0.00338624610322624,-0.00560419770414264,0.166392947185127,11.9515674104367,3.02084565919793,113.454834426203,-0.0243497980128116,0.000454141440549099,4.35104744312663,4.9959759419474,0.0964043572433911,2.44970639705622,35.379031910158,0.00338624610322624,-0.00560419770414264,0.166392947185127,11.9515674104367,3.02084565919793,113.454834426203
"29","F-5",5340.21048253799,7131.80168364961,5340.21048253799,0.474455563713321,4.40261955863739e-06,3381,57.445908244512,303.602168869548,13.9157829363197,0.42804558980798,138.12757024549,2238.07499999999,0.514999999996663,0.865021560613647,-0.0286032110469975,0.000789225515794434,4.38063940122179,4.88101322763111,0.0990747356063346,2.43752538717224,35.1107190392969,0.00338059257676229,-0.00648780416132758,0.176822522924714,13.257252345111,3.0177053567772,138.129109052341,-0.0218269750631336,0.00128834355828221,5.03852760736197,4.99320658356362,0.106383248900868,2.58999998589589,44.1258895705521,0.00442901489574493,-0.00648244064189157,0.178750716429484,13.8811042944785,3.1564883733558,156.127667644722,-0.0353794470308614,0.000290107473306659,3.72275119508162,4.7688198716986,0.091766222311801,2.28505078844859,26.0955485080417,0.00233217025777964,-0.00649316768076359,0.174894329419944,12.6334003957434,2.8789223401986,120.13055045996
